,历史销量,当天温度,当天油价,节假日,当时天气,item_id,sin_day,cos_day,sin_month,cos_month,year,reindexed_id
31,2576,22.2,8634.97,工作日,小雨,MD02_300863,-0.207911691,0.978147601,0.5,-0.866025404,2023,0
32,4149,27,8634.97,周末,阴,MD02_300863,-0.406736643,0.913545458,0.5,-0.866025404,2023,0
33,2484,31.3,8634.97,周末,小雨,MD02_300863,-0.587785252,0.809016994,0.5,-0.866025404,2023,0
34,2904,25.7,8634.97,工作日,晴,MD02_300863,-0.743144825,0.669130606,0.5,-0.866025404,2023,0
35,2769,24.4,8634.97,工作日,小雨,MD02_300863,-0.866025404,0.5,0.5,-0.866025404,2023,0
36,3339,22,8634.97,工作日,晴,MD02_300863,-0.951056516,0.309016994,0.5,-0.866025404,2023,0
37,2879,24.2,8634.97,工作日,阴,MD02_300863,-0.994521895,0.104528463,0.5,-0.866025404,2023,0
38,2140,31.5,8634.97,工作日,小雨,MD02_300863,-0.994521895,-0.104528463,0.5,-0.866025404,2023,0
39,2540,28.6,8634.97,周末,小雨,MD02_300863,-0.951056516,-0.309016994,0.5,-0.866025404,2023,0
40,2316,22.2,8634.97,周末,晴,MD02_300863,-0.866025404,-0.5,0.5,-0.866025404,2023,0
41,3680,27.2,8634.97,工作日,小雨,MD02_300863,-0.743144825,-0.669130606,0.5,-0.866025404,2023,0
42,3154,21.4,8634.97,工作日,晴,MD02_300863,-0.587785252,-0.809016994,0.5,-0.866025404,2023,0
43,3193,26.9,8634.97,工作日,阴,MD02_300863,-0.406736643,-0.913545458,0.5,-0.866025404,2023,0
44,3851,25,8634.97,工作日,阴,MD02_300863,-0.207911691,-0.978147601,0.5,-0.866025404,2023,0
45,2159,29.3,8634.97,工作日,晴,MD02_300863,5.67E-16,-1,0.5,-0.866025404,2023,0
46,3044,23.7,8634.97,周末,小雨,MD02_300863,0.207911691,-0.978147601,0.5,-0.866025404,2023,0
47,3251,20.2,8634.97,周末,阴,MD02_300863,0.406736643,-0.913545458,0.5,-0.866025404,2023,0
48,2129,25.1,8634.97,工作日,小雨,MD02_300863,0.587785252,-0.809016994,0.5,-0.866025404,2023,0
49,3427,23.9,8634.97,工作日,小雨,MD02_300863,0.743144825,-0.669130606,0.5,-0.866025404,2023,0
50,1549,27.5,8634.97,工作日,阴,MD02_300863,0.866025404,-0.5,0.5,-0.866025404,2023,0
51,2631,25.9,8634.97,工作日,晴,MD02_300863,0.951056516,-0.309016994,0.5,-0.866025404,2023,0
52,2433,20.5,8634.97,工作日,阴,MD02_300863,0.994521895,-0.104528463,0.5,-0.866025404,2023,0
53,2746,21.9,8634.97,周末,阴,MD02_300863,0.994521895,0.104528463,0.5,-0.866025404,2023,0
54,2147,30,8634.97,工作日,阴,MD02_300863,0.866025404,0.5,0.5,-0.866025404,2023,0
55,2356,24.3,8634.97,工作日,晴,MD02_300863,0.743144825,0.669130606,0.5,-0.866025404,2023,0
56,1857,29.3,8634.97,劳动节,晴,MD02_300863,0.587785252,0.809016994,0.5,-0.866025404,2023,0
57,1910,30.3,8634.97,劳动节,小雨,MD02_300863,0.406736643,0.913545458,0.5,-0.866025404,2023,0
58,2861,20.8,8634.97,劳动节,小雨,MD02_300863,0.207911691,0.978147601,0.5,-0.866025404,2023,0
59,5584.103934,20.4,8490.3,劳动节,阴,MD02_300863,-1.13E-15,1,0.866025404,-0.5,2023,0
60,4183,23.3,8490.3,劳动节,晴,MD02_300863,-0.207911691,0.978147601,0.866025404,-0.5,2023,0
61,3707,25,8490.3,工作日,晴,MD02_300863,-0.406736643,0.913545458,0.866025404,-0.5,2023,0
62,2672,16.6,8490.3,工作日,阴,MD02_300863,-0.587785252,0.809016994,0.866025404,-0.5,2023,0
63,3666,24.1,8490.3,工作日,晴,MD02_300863,-0.743144825,0.669130606,0.866025404,-0.5,2023,0
64,4139,18.5,8490.3,工作日,阴,MD02_300863,-0.866025404,0.5,0.866025404,-0.5,2023,0
65,4235,20,8490.3,工作日,晴,MD02_300863,-0.994521895,0.104528463,0.866025404,-0.5,2023,0
66,2992,38,8807.27,工作日,晴,MD04_300863,-1.13E-15,1,1.22E-16,-1,2023,1
67,6799,38.6,8807.27,工作日,晴,MD04_300863,-0.207911691,0.978147601,1.22E-16,-1,2023,1
68,3995,38.2,8807.27,工作日,中雨,MD04_300863,-0.406736643,0.913545458,1.22E-16,-1,2023,1
69,3494,37.7,8807.27,工作日,晴,MD04_300863,-0.587785252,0.809016994,1.22E-16,-1,2023,1
70,2663,26.2,8807.27,工作日,小雨,MD04_300863,-0.743144825,0.669130606,1.22E-16,-1,2023,1
71,2588,31.9,8807.27,工作日,阴,MD04_300863,-0.866025404,0.5,1.22E-16,-1,2023,1
72,2840,27.3,8807.27,端午,中雨,MD04_300863,-0.951056516,0.309016994,1.22E-16,-1,2023,1
73,2476,27.7,8807.27,端午,阴,MD04_300863,-0.994521895,0.104528463,1.22E-16,-1,2023,1
74,2012,34.1,8807.27,端午,晴,MD04_300863,-0.994521895,-0.104528463,1.22E-16,-1,2023,1
75,2299,35.7,8807.27,工作日,小雨,MD04_300863,-0.951056516,-0.309016994,1.22E-16,-1,2023,1
76,3041,35.7,8807.27,工作日,小雨,MD04_300863,-0.866025404,-0.5,1.22E-16,-1,2023,1
77,2861,35,8807.27,工作日,小雨,MD04_300863,-0.743144825,-0.669130606,1.22E-16,-1,2023,1
78,1938,34,8807.27,周末,阴,MD04_300863,-0.587785252,-0.809016994,1.22E-16,-1,2023,1
79,4683,37.4,8807.27,周末,阴,MD04_300863,-0.406736643,-0.913545458,1.22E-16,-1,2023,1
80,1432,32.4,8807.27,工作日,小雨,MD04_300863,-0.207911691,-0.978147601,1.22E-16,-1,2023,1
81,2523,29.4,8807.27,工作日,中雨,MD04_300863,5.67E-16,-1,1.22E-16,-1,2023,1
82,3806,30.9,8807.27,工作日,阴,MD04_300863,0.207911691,-0.978147601,1.22E-16,-1,2023,1
83,2564,36.2,8807.27,工作日,阴,MD04_300863,0.406736643,-0.913545458,1.22E-16,-1,2023,1
84,3842,27.6,8807.27,工作日,晴,MD04_300863,0.587785252,-0.809016994,1.22E-16,-1,2023,1
85,1969,29.3,8807.27,周末,中雨,MD04_300863,0.743144825,-0.669130606,1.22E-16,-1,2023,1
86,3508,38.9,8807.27,周末,晴,MD04_300863,0.866025404,-0.5,1.22E-16,-1,2023,1
87,1883,36.2,8807.27,工作日,阴,MD04_300863,0.951056516,-0.309016994,1.22E-16,-1,2023,1
88,2290,26.5,8807.27,工作日,晴,MD04_300863,0.994521895,-0.104528463,1.22E-16,-1,2023,1
89,1557,26.3,8807.27,工作日,晴,MD04_300863,0.994521895,0.104528463,1.22E-16,-1,2023,1
90,2555,27.1,8807.27,工作日,中雨,MD04_300863,0.951056516,0.309016994,1.22E-16,-1,2023,1
91,2457,34.6,8807.27,工作日,中雨,MD04_300863,0.866025404,0.5,1.22E-16,-1,2023,1
92,1787,37.1,8807.27,周末,晴,MD04_300863,0.743144825,0.669130606,1.22E-16,-1,2023,1
93,1455,37.3,8807.27,周末,阴,MD04_300863,0.587785252,0.809016994,1.22E-16,-1,2023,1
94,2829,30.9,8807.27,工作日,小雨,MD04_300863,0.406736643,0.913545458,1.22E-16,-1,2023,1
95,3209,31.5,8807.27,工作日,小雨,MD04_300863,0.207911691,0.978147601,1.22E-16,-1,2023,1
96,2095,22.6,8634.97,工作日,阴,MD04_300863,0.207911691,0.978147601,0.5,-0.866025404,2023,1
97,2273,31.8,8634.97,工作日,晴,MD04_300863,-1.13E-15,1,0.5,-0.866025404,2023,1
98,2090,30.5,8634.97,工作日,小雨,MD04_300863,-0.207911691,0.978147601,0.5,-0.866025404,2023,1
99,4155,30.7,8634.97,周末,晴,MD04_300863,-0.406736643,0.913545458,0.5,-0.866025404,2023,1
100,3868,24.3,8634.97,周末,小雨,MD04_300863,-0.587785252,0.809016994,0.5,-0.866025404,2023,1
101,3092,30.2,8634.97,工作日,晴,MD04_300863,-0.743144825,0.669130606,0.5,-0.866025404,2023,1
102,3950,25.5,8634.97,工作日,阴,MD04_300863,-0.866025404,0.5,0.5,-0.866025404,2023,1
103,2651,27.2,8634.97,工作日,晴,MD04_300863,-0.951056516,0.309016994,0.5,-0.866025404,2023,1
104,3623,28.7,8634.97,工作日,阴,MD04_300863,-0.994521895,0.104528463,0.5,-0.866025404,2023,1
105,2124,22.2,8634.97,工作日,小雨,MD04_300863,-0.994521895,-0.104528463,0.5,-0.866025404,2023,1
106,3988,20.4,8634.97,周末,晴,MD04_300863,-0.951056516,-0.309016994,0.5,-0.866025404,2023,1
107,2022,28.5,8634.97,周末,晴,MD04_300863,-0.866025404,-0.5,0.5,-0.866025404,2023,1
108,3110,32,8634.97,工作日,小雨,MD04_300863,-0.743144825,-0.669130606,0.5,-0.866025404,2023,1
109,1855,30.3,8634.97,工作日,小雨,MD04_300863,-0.587785252,-0.809016994,0.5,-0.866025404,2023,1
110,5650,23.2,8634.97,工作日,阴,MD04_300863,-0.406736643,-0.913545458,0.5,-0.866025404,2023,1
111,3483,29.3,8634.97,工作日,阴,MD04_300863,-0.207911691,-0.978147601,0.5,-0.866025404,2023,1
112,3421,31.8,8634.97,工作日,晴,MD04_300863,5.67E-16,-1,0.5,-0.866025404,2023,1
113,1788,24.8,8634.97,周末,阴,MD04_300863,0.207911691,-0.978147601,0.5,-0.866025404,2023,1
114,3586,23.6,8634.97,周末,晴,MD04_300863,0.406736643,-0.913545458,0.5,-0.866025404,2023,1
115,3477,24.7,8634.97,工作日,晴,MD04_300863,0.587785252,-0.809016994,0.5,-0.866025404,2023,1
116,4011,29.1,8634.97,工作日,晴,MD04_300863,0.743144825,-0.669130606,0.5,-0.866025404,2023,1
117,4635,25.5,8634.97,工作日,阴,MD04_300863,0.866025404,-0.5,0.5,-0.866025404,2023,1
118,3921,27.5,8634.97,工作日,阴,MD04_300863,0.951056516,-0.309016994,0.5,-0.866025404,2023,1
119,2002,27.8,8634.97,工作日,晴,MD04_300863,0.994521895,-0.104528463,0.5,-0.866025404,2023,1
120,4081,24.9,8634.97,周末,小雨,MD04_300863,0.994521895,0.104528463,0.5,-0.866025404,2023,1
121,4500,26.6,8634.97,工作日,阴,MD04_300863,0.866025404,0.5,0.5,-0.866025404,2023,1
122,3706,24.2,8634.97,工作日,小雨,MD04_300863,0.743144825,0.669130606,0.5,-0.866025404,2023,1
123,2713,25.3,8634.97,劳动节,小雨,MD04_300863,0.587785252,0.809016994,0.5,-0.866025404,2023,1
124,1118,31.7,8634.97,劳动节,晴,MD04_300863,0.406736643,0.913545458,0.5,-0.866025404,2023,1
125,2098,21.4,8634.97,劳动节,晴,MD04_300863,0.207911691,0.978147601,0.5,-0.866025404,2023,1
126,8821.703862,19.1,8490.3,劳动节,晴,MD04_300863,-1.13E-15,1,0.866025404,-0.5,2023,1
127,5531,23.9,8490.3,劳动节,晴,MD04_300863,-0.207911691,0.978147601,0.866025404,-0.5,2023,1
128,4395,24.8,8490.3,工作日,晴,MD04_300863,-0.406736643,0.913545458,0.866025404,-0.5,2023,1
129,3559,22.5,8490.3,工作日,晴,MD04_300863,-0.587785252,0.809016994,0.866025404,-0.5,2023,1
130,2315,21.2,8490.3,工作日,晴,MD04_300863,-0.743144825,0.669130606,0.866025404,-0.5,2023,1
131,3460,20.1,8490.3,工作日,阴,MD04_300863,-0.866025404,0.5,0.866025404,-0.5,2023,1
132,2043,38,9853.37,工作日,晴,MD04_300873,-1.13E-15,1,1.22E-16,-1,2023,2
133,2530,38.6,9853.37,工作日,晴,MD04_300873,-0.207911691,0.978147601,1.22E-16,-1,2023,2
134,2252,38.2,9853.37,工作日,中雨,MD04_300873,-0.406736643,0.913545458,1.22E-16,-1,2023,2
135,2820,37.7,9853.37,工作日,晴,MD04_300873,-0.587785252,0.809016994,1.22E-16,-1,2023,2
136,3155,26.2,9853.37,工作日,小雨,MD04_300873,-0.743144825,0.669130606,1.22E-16,-1,2023,2
137,3333,31.9,9853.37,工作日,阴,MD04_300873,-0.866025404,0.5,1.22E-16,-1,2023,2
138,5449,27.3,9853.37,端午,中雨,MD04_300873,-0.951056516,0.309016994,1.22E-16,-1,2023,2
139,5589,27.7,9853.37,端午,阴,MD04_300873,-0.994521895,0.104528463,1.22E-16,-1,2023,2
140,2880,34.1,9853.37,端午,晴,MD04_300873,-0.994521895,-0.104528463,1.22E-16,-1,2023,2
141,1990,35.7,9853.37,工作日,小雨,MD04_300873,-0.951056516,-0.309016994,1.22E-16,-1,2023,2
142,2304,35.7,9853.37,工作日,小雨,MD04_300873,-0.866025404,-0.5,1.22E-16,-1,2023,2
143,3059,35,9853.37,工作日,小雨,MD04_300873,-0.743144825,-0.669130606,1.22E-16,-1,2023,2
144,2771,34,9853.37,周末,阴,MD04_300873,-0.587785252,-0.809016994,1.22E-16,-1,2023,2
145,2013,37.4,9853.37,周末,阴,MD04_300873,-0.406736643,-0.913545458,1.22E-16,-1,2023,2
146,2197,32.4,9853.37,工作日,小雨,MD04_300873,-0.207911691,-0.978147601,1.22E-16,-1,2023,2
147,2381,29.4,9853.37,工作日,中雨,MD04_300873,5.67E-16,-1,1.22E-16,-1,2023,2
148,2451,30.9,9853.37,工作日,阴,MD04_300873,0.207911691,-0.978147601,1.22E-16,-1,2023,2
149,2093,36.2,9853.37,工作日,阴,MD04_300873,0.406736643,-0.913545458,1.22E-16,-1,2023,2
150,3567,27.6,9853.37,工作日,晴,MD04_300873,0.587785252,-0.809016994,1.22E-16,-1,2023,2
151,3970,29.3,9853.37,周末,中雨,MD04_300873,0.743144825,-0.669130606,1.22E-16,-1,2023,2
152,2042,38.9,9853.37,周末,晴,MD04_300873,0.866025404,-0.5,1.22E-16,-1,2023,2
153,1984,36.2,9853.37,工作日,阴,MD04_300873,0.951056516,-0.309016994,1.22E-16,-1,2023,2
154,2363,26.5,9853.37,工作日,晴,MD04_300873,0.994521895,-0.104528463,1.22E-16,-1,2023,2
155,1991,26.3,9853.37,工作日,晴,MD04_300873,0.994521895,0.104528463,1.22E-16,-1,2023,2
156,2464,27.1,9853.37,工作日,中雨,MD04_300873,0.951056516,0.309016994,1.22E-16,-1,2023,2
157,3127,34.6,9853.37,工作日,中雨,MD04_300873,0.866025404,0.5,1.22E-16,-1,2023,2
158,3183,37.1,9853.37,周末,晴,MD04_300873,0.743144825,0.669130606,1.22E-16,-1,2023,2
159,2290,37.3,9853.37,周末,阴,MD04_300873,0.587785252,0.809016994,1.22E-16,-1,2023,2
160,2332,30.9,9853.37,工作日,小雨,MD04_300873,0.406736643,0.913545458,1.22E-16,-1,2023,2
161,1699,31.5,9853.37,工作日,小雨,MD04_300873,0.207911691,0.978147601,1.22E-16,-1,2023,2
162,2412,22.6,9325.83,工作日,阴,MD04_300873,0.207911691,0.978147601,0.5,-0.866025404,2023,2
163,1826,31.8,9325.83,工作日,晴,MD04_300873,-1.13E-15,1,0.5,-0.866025404,2023,2
164,3350,30.5,9325.83,工作日,小雨,MD04_300873,-0.207911691,0.978147601,0.5,-0.866025404,2023,2
165,3200,30.7,9325.83,周末,晴,MD04_300873,-0.406736643,0.913545458,0.5,-0.866025404,2023,2
166,2144,24.3,9325.83,周末,小雨,MD04_300873,-0.587785252,0.809016994,0.5,-0.866025404,2023,2
167,1934,30.2,9325.83,工作日,晴,MD04_300873,-0.743144825,0.669130606,0.5,-0.866025404,2023,2
168,2185,25.5,9325.83,工作日,阴,MD04_300873,-0.866025404,0.5,0.5,-0.866025404,2023,2
169,1780,27.2,9325.83,工作日,晴,MD04_300873,-0.951056516,0.309016994,0.5,-0.866025404,2023,2
170,1569,28.7,9325.83,工作日,阴,MD04_300873,-0.994521895,0.104528463,0.5,-0.866025404,2023,2
171,2326,22.2,9325.83,工作日,小雨,MD04_300873,-0.994521895,-0.104528463,0.5,-0.866025404,2023,2
172,3471,20.4,9325.83,周末,晴,MD04_300873,-0.951056516,-0.309016994,0.5,-0.866025404,2023,2
173,2272,28.5,9325.83,周末,晴,MD04_300873,-0.866025404,-0.5,0.5,-0.866025404,2023,2
174,2133,32,9325.83,工作日,小雨,MD04_300873,-0.743144825,-0.669130606,0.5,-0.866025404,2023,2
175,2062,30.3,9325.83,工作日,小雨,MD04_300873,-0.587785252,-0.809016994,0.5,-0.866025404,2023,2
176,1890,23.2,9325.83,工作日,阴,MD04_300873,-0.406736643,-0.913545458,0.5,-0.866025404,2023,2
177,2143,29.3,9325.83,工作日,阴,MD04_300873,-0.207911691,-0.978147601,0.5,-0.866025404,2023,2
178,3020,31.8,9325.83,工作日,晴,MD04_300873,5.67E-16,-1,0.5,-0.866025404,2023,2
179,2746,24.8,9325.83,周末,阴,MD04_300873,0.207911691,-0.978147601,0.5,-0.866025404,2023,2
180,2882,23.6,9325.83,周末,晴,MD04_300873,0.406736643,-0.913545458,0.5,-0.866025404,2023,2
181,1577,24.7,9325.83,工作日,晴,MD04_300873,0.587785252,-0.809016994,0.5,-0.866025404,2023,2
182,1660,29.1,9325.83,工作日,晴,MD04_300873,0.743144825,-0.669130606,0.5,-0.866025404,2023,2
183,1361,25.5,9325.83,工作日,阴,MD04_300873,0.866025404,-0.5,0.5,-0.866025404,2023,2
184,1574,27.5,9325.83,工作日,阴,MD04_300873,0.951056516,-0.309016994,0.5,-0.866025404,2023,2
185,2135,27.8,9325.83,工作日,晴,MD04_300873,0.994521895,-0.104528463,0.5,-0.866025404,2023,2
186,1674,24.9,9325.83,周末,小雨,MD04_300873,0.994521895,0.104528463,0.5,-0.866025404,2023,2
187,2504,26.6,9325.83,工作日,阴,MD04_300873,0.866025404,0.5,0.5,-0.866025404,2023,2
188,3236,24.2,9325.83,工作日,小雨,MD04_300873,0.743144825,0.669130606,0.5,-0.866025404,2023,2
189,5347,25.3,9325.83,劳动节,小雨,MD04_300873,0.587785252,0.809016994,0.5,-0.866025404,2023,2
190,6615,31.7,9325.83,劳动节,晴,MD04_300873,0.406736643,0.913545458,0.5,-0.866025404,2023,2
191,8090,21.4,9325.83,劳动节,晴,MD04_300873,0.207911691,0.978147601,0.5,-0.866025404,2023,2
192,9691.503827,19.1,9348.13,劳动节,晴,MD04_300873,-1.13E-15,1,0.866025404,-0.5,2023,2
193,2742,23.9,9348.13,劳动节,晴,MD04_300873,-0.207911691,0.978147601,0.866025404,-0.5,2023,2
194,1865,24.8,9348.13,工作日,晴,MD04_300873,-0.406736643,0.913545458,0.866025404,-0.5,2023,2
195,2361,22.5,9348.13,工作日,晴,MD04_300873,-0.587785252,0.809016994,0.866025404,-0.5,2023,2
196,1884,21.2,9348.13,工作日,晴,MD04_300873,-0.743144825,0.669130606,0.866025404,-0.5,2023,2
197,1842,20.1,9348.13,工作日,阴,MD04_300873,-0.866025404,0.5,0.866025404,-0.5,2023,2
198,5198,38,9600.4,工作日,晴,MD04_300874,-1.13E-15,1,1.22E-16,-1,2023,3
199,5407,38.6,9600.4,工作日,晴,MD04_300874,-0.207911691,0.978147601,1.22E-16,-1,2023,3
200,4870,38.2,9600.4,工作日,中雨,MD04_300874,-0.406736643,0.913545458,1.22E-16,-1,2023,3
201,5319,37.7,9600.4,工作日,晴,MD04_300874,-0.587785252,0.809016994,1.22E-16,-1,2023,3
202,5423,26.2,9600.4,工作日,小雨,MD04_300874,-0.743144825,0.669130606,1.22E-16,-1,2023,3
203,7724,31.9,9600.4,工作日,阴,MD04_300874,-0.866025404,0.5,1.22E-16,-1,2023,3
204,9378,27.3,9600.4,端午,中雨,MD04_300874,-0.951056516,0.309016994,1.22E-16,-1,2023,3
205,7731,27.7,9600.4,端午,阴,MD04_300874,-0.994521895,0.104528463,1.22E-16,-1,2023,3
206,7010,34.1,9600.4,端午,晴,MD04_300874,-0.994521895,-0.104528463,1.22E-16,-1,2023,3
207,5420,35.7,9600.4,工作日,小雨,MD04_300874,-0.951056516,-0.309016994,1.22E-16,-1,2023,3
208,5630,35.7,9600.4,工作日,小雨,MD04_300874,-0.866025404,-0.5,1.22E-16,-1,2023,3
209,6078,35,9600.4,工作日,小雨,MD04_300874,-0.743144825,-0.669130606,1.22E-16,-1,2023,3
210,5740,34,9600.4,周末,阴,MD04_300874,-0.587785252,-0.809016994,1.22E-16,-1,2023,3
211,4483,37.4,9600.4,周末,阴,MD04_300874,-0.406736643,-0.913545458,1.22E-16,-1,2023,3
212,3961,32.4,9600.4,工作日,小雨,MD04_300874,-0.207911691,-0.978147601,1.22E-16,-1,2023,3
213,4767,29.4,9600.4,工作日,中雨,MD04_300874,5.67E-16,-1,1.22E-16,-1,2023,3
214,5477,30.9,9600.4,工作日,阴,MD04_300874,0.207911691,-0.978147601,1.22E-16,-1,2023,3
215,6110,36.2,9600.4,工作日,阴,MD04_300874,0.406736643,-0.913545458,1.22E-16,-1,2023,3
216,7366,27.6,9600.4,工作日,晴,MD04_300874,0.587785252,-0.809016994,1.22E-16,-1,2023,3
217,7406,29.3,9600.4,周末,中雨,MD04_300874,0.743144825,-0.669130606,1.22E-16,-1,2023,3
218,5564,38.9,9600.4,周末,晴,MD04_300874,0.866025404,-0.5,1.22E-16,-1,2023,3
219,6507,36.2,9600.4,工作日,阴,MD04_300874,0.951056516,-0.309016994,1.22E-16,-1,2023,3
220,5122,26.5,9600.4,工作日,晴,MD04_300874,0.994521895,-0.104528463,1.22E-16,-1,2023,3
221,4907,26.3,9600.4,工作日,晴,MD04_300874,0.994521895,0.104528463,1.22E-16,-1,2023,3
222,5173,27.1,9600.4,工作日,中雨,MD04_300874,0.951056516,0.309016994,1.22E-16,-1,2023,3
223,5289,34.6,9600.4,工作日,中雨,MD04_300874,0.866025404,0.5,1.22E-16,-1,2023,3
224,5737,37.1,9600.4,周末,晴,MD04_300874,0.743144825,0.669130606,1.22E-16,-1,2023,3
225,5156,37.3,9600.4,周末,阴,MD04_300874,0.587785252,0.809016994,1.22E-16,-1,2023,3
226,4763,30.9,9600.4,工作日,小雨,MD04_300874,0.406736643,0.913545458,1.22E-16,-1,2023,3
227,4254,31.5,9600.4,工作日,小雨,MD04_300874,0.207911691,0.978147601,1.22E-16,-1,2023,3
228,4367,22.6,9061.73,工作日,阴,MD04_300874,0.207911691,0.978147601,0.5,-0.866025404,2023,3
229,4569,31.8,9061.73,工作日,晴,MD04_300874,-1.13E-15,1,0.5,-0.866025404,2023,3
230,6359,30.5,9061.73,工作日,小雨,MD04_300874,-0.207911691,0.978147601,0.5,-0.866025404,2023,3
231,6528,30.7,9061.73,周末,晴,MD04_300874,-0.406736643,0.913545458,0.5,-0.866025404,2023,3
232,5451,24.3,9061.73,周末,小雨,MD04_300874,-0.587785252,0.809016994,0.5,-0.866025404,2023,3
233,4370,30.2,9061.73,工作日,晴,MD04_300874,-0.743144825,0.669130606,0.5,-0.866025404,2023,3
234,4630,25.5,9061.73,工作日,阴,MD04_300874,-0.866025404,0.5,0.5,-0.866025404,2023,3
235,4791,27.2,9061.73,工作日,晴,MD04_300874,-0.951056516,0.309016994,0.5,-0.866025404,2023,3
236,4389,28.7,9061.73,工作日,阴,MD04_300874,-0.994521895,0.104528463,0.5,-0.866025404,2023,3
237,5730,22.2,9061.73,工作日,小雨,MD04_300874,-0.994521895,-0.104528463,0.5,-0.866025404,2023,3
238,6739,20.4,9061.73,周末,晴,MD04_300874,-0.951056516,-0.309016994,0.5,-0.866025404,2023,3
239,5697,28.5,9061.73,周末,晴,MD04_300874,-0.866025404,-0.5,0.5,-0.866025404,2023,3
240,4614,32,9061.73,工作日,小雨,MD04_300874,-0.743144825,-0.669130606,0.5,-0.866025404,2023,3
241,4280,30.3,9061.73,工作日,小雨,MD04_300874,-0.587785252,-0.809016994,0.5,-0.866025404,2023,3
242,3709,23.2,9061.73,工作日,阴,MD04_300874,-0.406736643,-0.913545458,0.5,-0.866025404,2023,3
243,4818,29.3,9061.73,工作日,阴,MD04_300874,-0.207911691,-0.978147601,0.5,-0.866025404,2023,3
244,5851,31.8,9061.73,工作日,晴,MD04_300874,5.67E-16,-1,0.5,-0.866025404,2023,3
245,5204,24.8,9061.73,周末,阴,MD04_300874,0.207911691,-0.978147601,0.5,-0.866025404,2023,3
246,5286,23.6,9061.73,周末,晴,MD04_300874,0.406736643,-0.913545458,0.5,-0.866025404,2023,3
